division,horse,rider,dressage_score,xc_jump_pen,xc_time_pen,sj_jump_pen,sj_time_pen,final_score,rank,event
"[HT] Training, STR",cyrus,TERESA KOROL,34.1,NA,0,0,0,34.1,NA,oct2013_woodside_fallHT
"[HT] Training, STR",NA,ITZIAR GONZALEZ,35,NA,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, STR",Tango,MATTHEW B. WALLEY,27.7,20,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, STR",Hadahunch,SHARON IX,37.3,0,0,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, STR",Kiwi Chula,ALFONSO M. GOMEZ,48.2,0,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, STR",Nymphadora Tonks,MARISSA NIELSEN,35.9,0,1.2,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, T:AM",Slew of Diamonds,JEANNE CARLEY,29.6,0,0,0,0,29.6,1,oct2013_woodside_fallHT
"[HT] Training, T:AM",Verve,CAROLYN HOFFOS,32.3,0,4,0,0,36.3,2,oct2013_woodside_fallHT
"[HT] Training, T:AM",Jacqueline,CHRISTINE POULOS,33.2,0,4,0,0,37.2,3,oct2013_woodside_fallHT
"[HT] Training, T:AM",Landmark,THERESA SMRT,36.4,0,4,0,0,40.4,4,oct2013_woodside_fallHT
"[HT] Training, T:AM",Cursive,SOPHIE DIXON-SUTTON,36.4,0,4,0,0,40.4,5,oct2013_woodside_fallHT
"[HT] Training, T:AM",Osprey,LAUREN E. LEE,41.8,0,0,0,0,41.8,6,oct2013_woodside_fallHT
"[HT] Training, T:AM",Douglas Rock,OLGA LONDA,38.6,0,4,0,0,42.6,7,oct2013_woodside_fallHT
"[HT] Training, T:AM",Burberry,HALEY ABBETT,34.6,0,12,0,0,46.6,8,oct2013_woodside_fallHT
"[HT] Training, T:AM",Paint the Town Red,JULIA K. TUSSING,34.1,20,0,8,0,62.1,9,oct2013_woodside_fallHT
"[HT] Training, T:AM",Venti Mocha,CYNTHIA WRIGHT,47.3,0,16,4,0,67.3,10,oct2013_woodside_fallHT
"[HT] Training, T:AM",Double Take,KISHORIE R. WEINGART,48.6,0,16,3,6,100.6,11,oct2013_woodside_fallHT
"[HT] Training, T:AM",MMS Amadeus,DANA TODD,40,0,NA,0,0,40,NA,oct2013_woodside_fallHT
"[HT] Training, T:AM",RSG Cameo,JESSIE DEETER,35.5,20,11.2,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, T:AM",Sir Editor,CATHLEEN STARK,42.3,80,20.8,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, T:AM",Unforgetable,WENDY WEBSTER,50,NA,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Training, TH",With Class,ROBYN FISHER,26.4,0,0,0,0,26.4,1,oct2013_woodside_fallHT
"[HT] Training, TH",MTF Bugatti,GINA O. MILES,27.3,0,0,0,0,27.3,2,oct2013_woodside_fallHT
"[HT] Training, TH",Quick Trick,MARC GRANDIA,30.5,0,0,0,0,30.5,3,oct2013_woodside_fallHT
"[HT] Training, TH",Magical Instinct,AMBER LEVINE,31.8,0,0,0,0,31.8,4,oct2013_woodside_fallHT
"[HT] Training, TH",Okoboji,GABRIELLE RUANE,30,0,0,4,0,34,5,oct2013_woodside_fallHT
"[HT] Training, TH",Buster,HANK ROTHWELL,35.9,0,0,0,0,35.9,6,oct2013_woodside_fallHT
"[HT] Training, TH",Wishbone,KATIE J. YOZAMP,25.9,0,16,0,0,41.9,7,oct2013_woodside_fallHT
"[HT] Training, TH",NA,Unknown,35.5,0,8,0,0,43.5,8,oct2013_woodside_fallHT
"[HT] Training, TH",Thunder's Heat,SHIRLEY ARONSON,34.6,0,12,0,0,46.6,9,oct2013_woodside_fallHT
"[HT] Training, TH",Carry On,AMBER LEVINE,28.6,20,0,0,0,48.6,10,oct2013_woodside_fallHT
"[HT] Training, TH",Horalas Moonlight Dancer,TAYLOR LINDSTEN,40.9,0,8,0,0,48.9,11,oct2013_woodside_fallHT
"[HT] Training, TH",Cerne Abbas,JAMES ALLISTON,34.1,0,4,13,0,51.1,12,oct2013_woodside_fallHT
"[HT] Training, TH",Taylor,JAMES ALLISTON,31.8,0,8,15,0,54.8,13,oct2013_woodside_fallHT
"[HT] Training, TH",Rooftop,LAUREN R. PLOG,52.7,9.6,8,0,0,70.3,14,oct2013_woodside_fallHT
"[HT] Training, TH",Adante,SARAH BRAUN,38.2,60,15.2,4,0,117.4,15,oct2013_woodside_fallHT
"[HT] Novice, JNR",Undercover,MADISON TEMKIN,27.5,0,0,0,0,27.5,1,oct2013_woodside_fallHT
"[HT] Novice, JNR",Gesundheit Cafu,LULU C. SIELING,30,0,0,0,0,30,2,oct2013_woodside_fallHT
"[HT] Novice, JNR",Colonial Art,TOMMY M. GREENGARD,31.5,0,0,0,0,31.5,3,oct2013_woodside_fallHT
"[HT] Novice, JNR",Rani D,MIA BOUSLAUGH,34,0,0,0,0,34,4,oct2013_woodside_fallHT
"[HT] Novice, JNR",Just Jealous,KAITLIN N. VOSSELLER,34.5,0,0,0,0,34.5,5,oct2013_woodside_fallHT
"[HT] Novice, JNR",King & I,LINDSEY MOORE,34.5,0,0,0,0,34.5,6,oct2013_woodside_fallHT
"[HT] Novice, JNR",Peachie Keen,MICHAELA WESTERN,39,0,0,0,0,39,7,oct2013_woodside_fallHT
"[HT] Novice, JNR",Lance Cracker,CLAIRE RUDDEROW,39.5,0,0,0,0,39.5,8,oct2013_woodside_fallHT
"[HT] Novice, JNR",Franjelico,HAYLEY M. BAKER,31.5,0,8,0,0,39.5,9,oct2013_woodside_fallHT
"[HT] Novice, JNR",Voyeur,ALEXANDRA H. TETT,32.5,0,8,0,0,40.5,10,oct2013_woodside_fallHT
"[HT] Novice, JNR",Eclipse The Sun,HOLLAND A. GARRETT,36.5,0,4,0,0,40.5,10,oct2013_woodside_fallHT
"[HT] Novice, JNR",Le Spirite,KATELYN BOCEK,31,0,8,2,0,41,12,oct2013_woodside_fallHT
"[HT] Novice, JNR",NA,Unknown,37.5,0,4,0,0,41.5,13,oct2013_woodside_fallHT
"[HT] Novice, JNR",Ecklands Padiwak,HOLLAND A. GARRETT,42.5,0,0,0,0,42.5,14,oct2013_woodside_fallHT
"[HT] Novice, JNR",Free Rayn Majesty,BRIANNA N. GAMACHE,38.5,0,4,2,0,44.5,15,oct2013_woodside_fallHT
"[HT] Novice, JNR",Venado,ADISON LOPICCOLO,39,0,8,0,0,47,16,oct2013_woodside_fallHT
"[HT] Novice, JNR",Stanalama,KRISTA STEVENSON,44,0,4,0,0,48,17,oct2013_woodside_fallHT
"[HT] Novice, JNR",NA,Unknown,48.5,0,4,0,0,52.5,18,oct2013_woodside_fallHT
"[HT] Novice, JNR",Orion's Sweet Rubio,HALEY TURNER,33,20,0,4,0,57,19,oct2013_woodside_fallHT
"[HT] Novice, JNR",Mitchell's Day,AARON SCHNEIDER,36.5,20,0,8,0,64.5,20,oct2013_woodside_fallHT
"[HT] Novice, JNR",Wall-E,KATIE STEINJANN,34.5,0,8,2,4,66.5,21,oct2013_woodside_fallHT
"[HT] Novice, JNR",The Great Dustini,LIBBY SANDERS,36.5,20,0,8,11,75.5,22,oct2013_woodside_fallHT
"[HT] Novice, JNR",Regal's Moment,LAUREN OLIVER,33.5,40,0,4,3,80.5,23,oct2013_woodside_fallHT
"[HT] Novice, JNR",Cobblestone Rocky Rose,LINDSEY WATTERS,33.5,60,0,0,0,93.5,24,oct2013_woodside_fallHT
"[HT] Novice, JNR",Lucky Benny,RAEANN MAGILL,NA,NA,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, JNR",Fun Fun Fun,VICTORIA GARVIN,38,0,NA,0,0,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, JNR",Mister Monty,KAITLIN N. VOSSELLER,37.5,0,NA,4,0,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, N:AM",Paloma Paz,NIKKI LLOYD,34,0,0,0,0,34,1,oct2013_woodside_fallHT
"[HT] Novice, N:AM",O'Reilly Factor,PEGGY S. MOORE,37,0,0,0,0,37,2,oct2013_woodside_fallHT
"[HT] Novice, N:AM",Finders Keepers,CHRISTEN STEERE,34.5,0,4,0,0,38.5,3,oct2013_woodside_fallHT
"[HT] Novice, N:AM",Levitate,EILEEN W. MORGENTHALER,35,0,4,0,0,39,4,oct2013_woodside_fallHT
"[HT] Novice, N:AM",Brego,MIKA POLNIASZEK,41,0,0,0,0,41,5,oct2013_woodside_fallHT
"[HT] Novice, N:AM",NA,CRYSTAL NEWHALL,32,20,0,0,0,52,6,oct2013_woodside_fallHT
"[HT] Novice, N:AM",NA,CAROLINE HOLMES,38.5,0,8,9,0,55.5,7,oct2013_woodside_fallHT
"[HT] Novice, N:AM",Skimmetry,JILL JAEGER,37.5,60,3.6,0,0,101.1,8,oct2013_woodside_fallHT
"[HT] Novice, N:AM",Great Bourton,LAUREN G. BURNELL,26,60,NA,0,0,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, N:AM",Courting Tompkins,MELISSA HOLLATZ,32,NA,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, N:AM",Thunder,TAEKO SAITO,35.5,0,NA,8,0,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, NH",Wild Oranges,SHIRLEY ARONSON,26,0,0,0,0,26,1,oct2013_woodside_fallHT
"[HT] Novice, NH",A Bientot,KRISTI M. NUNNINK,29.5,0,0,0,0,29.5,2,oct2013_woodside_fallHT
"[HT] Novice, NH",Lieshka,JILLIAN TERZIAN,31,0,0,3,3,34,3,oct2013_woodside_fallHT
"[HT] Novice, NH",Tzar TZ,ALANNA REGAN,28.5,0,4,4,0,36.5,4,oct2013_woodside_fallHT
"[HT] Novice, NH",Daleno,MADELINE D. SEXTON,32.5,0,8,0,0,40.5,5,oct2013_woodside_fallHT
"[HT] Novice, NH",Steppinwulf,JACQUELINE BLAIS,39,0,12,0,0,51,6,oct2013_woodside_fallHT
"[HT] Novice, NH",Diego,LIA COLOMBI,45,0,8,0,0,53,7,oct2013_woodside_fallHT
"[HT] Novice, NH",Bellespoir,NATALIE BRADY,37.5,0,18.4,0,0,55.9,8,oct2013_woodside_fallHT
"[HT] Novice, NH",Prime Time Minute,KAITLIN L. VELTKAMP,45,20,0,0,0,65,9,oct2013_woodside_fallHT
"[HT] Novice, NH",Newton,AMBER FORNEY,26.5,0,12,28,0,66.5,10,oct2013_woodside_fallHT
"[HT] Novice, NH",Bugatti,AMBER LEVINE,19,60,0,0,0,79,11,oct2013_woodside_fallHT
"[HT] Novice, NH",Coconut Key,JOLIE WENTWORTH,27,80,20.4,0,0,127.4,12,oct2013_woodside_fallHT
"[HT] Novice, NH",Indiespensable,STEPHANIE GOODMAN,36.5,100,NA,16,32,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, ON",Dempsey,TAMRA SMITH,26.5,0,4,0,0,30.5,1,oct2013_woodside_fallHT
"[HT] Novice, ON",Theodore,ALEXIS A. HELFFRICH,31.5,0,0,0,0,31.5,2,oct2013_woodside_fallHT
"[HT] Novice, ON",She Won The West,MEGAN GASTEL,33,0,0,0,0,33,3,oct2013_woodside_fallHT
"[HT] Novice, ON",Galloway Bay,ANDREA BAXTER,26.5,0,1.6,8,0,36.1,4,oct2013_woodside_fallHT
"[HT] Novice, ON",Avita,AMBER LEVINE,25.5,0,5.2,8,0,38.7,5,oct2013_woodside_fallHT
"[HT] Novice, ON",Ghost Flight,DAVID W. ACORD,35.5,0,4,0,0,39.5,6,oct2013_woodside_fallHT
"[HT] Novice, ON",With A Little Luck,MARISSA NIELSEN,36,0,0.4,4,0,40.4,7,oct2013_woodside_fallHT
"[HT] Novice, ON",Kashmir,MARISSA NIELSEN,32,0,12,0,0,44,8,oct2013_woodside_fallHT
"[HT] Novice, ON",Phantom's Menace,KAYLEEN P. CROWLEY,38,0,1.2,4,1,44.2,9,oct2013_woodside_fallHT
"[HT] Novice, ON",Cooley Wick,MARIS L. BURNS,37,0,3.6,4,0,44.6,10,oct2013_woodside_fallHT
"[HT] Novice, ON",SW Cadence,SUSAN DAVIES,29.5,0,7.6,8,0,45.1,11,oct2013_woodside_fallHT
"[HT] Novice, ON",Aheadofthejoneses,ANN MACDONALD,30,20,0,0,0,50,12,oct2013_woodside_fallHT
"[HT] Novice, ON",Igman,JENNIFER L. MCRONALD,37.5,0,10.8,4,0,52.3,13,oct2013_woodside_fallHT
"[HT] Novice, ON",Bold Choice,STEPHANIE GOODMAN,42.5,40,21.6,0,0,104.1,14,oct2013_woodside_fallHT
"[HT] Novice, ON",Soaring Bird,ANDREA BAXTER,31.5,60,27.6,0,0,119.1,15,oct2013_woodside_fallHT
"[HT] Novice, ON",NA,Unknown,34,80,40,12,0,166,16,oct2013_woodside_fallHT
"[HT] Novice, ON",Sunny Delight,TAYLOR LINDSTEN,41,0,NA,12,0,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, SNR",Kinsale,ANNIE J. SCHMIDT,28.5,0,0,0,0,28.5,1,oct2013_woodside_fallHT
"[HT] Novice, SNR",The North Wind,BROOK MORRISON,31,0,0,0,0,31,2,oct2013_woodside_fallHT
"[HT] Novice, SNR",Beau Soleil,CAROL LANKFORD-GROSS,33,0,0,0,0,33,3,oct2013_woodside_fallHT
"[HT] Novice, SNR",Idol Hour,KENDRA MITCHELL,29.5,0,4,0,0,33.5,4,oct2013_woodside_fallHT
"[HT] Novice, SNR",Ruby Music,MELISSA HOLLATZ,30.5,0,4,0,0,34.5,5,oct2013_woodside_fallHT
"[HT] Novice, SNR",Indy,TYLINDA ARTHUR,35,0,0,0,0,35,6,oct2013_woodside_fallHT
"[HT] Novice, SNR",Just Another Day,LISA JADE WONG,33.5,0,4,0,0,37.5,7,oct2013_woodside_fallHT
"[HT] Novice, SNR",Living Right,SARAH MARCH,38,0,0,0,0,38,8,oct2013_woodside_fallHT
"[HT] Novice, SNR",King West,AMANDA BLASZKOWSKI,39,0,0,0,0,39,9,oct2013_woodside_fallHT
"[HT] Novice, SNR",Who Dun It ?,KAT DRAKE,39.5,0,0,0,0,39.5,10,oct2013_woodside_fallHT
"[HT] Novice, SNR",Sin With a Grin,KATRINA TRAUMANN,33,0,8,0,0,41,11,oct2013_woodside_fallHT
"[HT] Novice, SNR",Farina,SARAH SALDO,23.5,20,0,0,0,43.5,12,oct2013_woodside_fallHT
"[HT] Novice, SNR",Micnimbus,MINDY SANDS,41,0,4,0,0,45,13,oct2013_woodside_fallHT
"[HT] Novice, SNR",Lawman,CHRISTINE LEKUTIS,38,0,8,0,0,46,14,oct2013_woodside_fallHT
"[HT] Novice, SNR",Celtic Rose,WIYANNA OAKLEY,39,0,4,4,0,47,15,oct2013_woodside_fallHT
"[HT] Novice, SNR",Rebel Yell,SHERRI HARVEY,37,0,12,0,0,49,16,oct2013_woodside_fallHT
"[HT] Novice, SNR",Mach Ten,PEGGY SCHMOTTER,28,0,4,18,0,50,17,oct2013_woodside_fallHT
"[HT] Novice, SNR",Morro Bay,SUSAN SAXTON,46,0,4,3,0,53,18,oct2013_woodside_fallHT
"[HT] Novice, SNR",Ultimo,CHRISTINE LEKUTIS,33,20,0.4,0,0,53.4,19,oct2013_woodside_fallHT
"[HT] Novice, SNR",Dynamo,TESSA MILA,33,0,12,31,0,76,20,oct2013_woodside_fallHT
"[HT] Novice, SNR",Island Winds,EILEEN W. MORGENTHALER,43,20,8,8,0,79,21,oct2013_woodside_fallHT
"[HT] Novice, SNR",Mr. Jitterbug,HEATHER BO,33,40,NA,20,3,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, SNR",Business Class,ELIZABETH JIMISON,34.5,NA,NA,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, SNR",Valentine,KELLY KURTENBACH,44,NA,NA,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Novice, SNR",What A Steal,DANA DAPOLITO,32,NA,NA,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Beginner Novice, BN:AM",Blue Szeptaj,NA,31.9,0,0,0,0,31.9,1,oct2013_woodside_fallHT
"[HT] Beginner Novice, BN:AM",Ici et La,NA,36.2,1.2,4,0,0,41.4,2,oct2013_woodside_fallHT
"[HT] Beginner Novice, BN:AM",NA,Unknown,41.4,0,4,0,0,45.4,3,oct2013_woodside_fallHT
"[HT] Beginner Novice, BN:AM",CS CHAKRA,SUSAN TRINITY,38.6,5.2,8,0,0,51.8,4,oct2013_woodside_fallHT
"[HT] Beginner Novice, BN:AM",NA,RHONDA WEISS,41.9,3.2,8,0,0,53.1,5,oct2013_woodside_fallHT
"[HT] Beginner Novice, BN:AM",NA,Unknown,44.3,20,17.6,0,11,192.9,6,oct2013_woodside_fallHT
"[HT] Beginner Novice, BN:AM",Revelation,DIANE L. BINGEMANN GARCIA,45.7,40,0,4,20,109.7,7,oct2013_woodside_fallHT
"[HT] Beginner Novice, BN:AM",NA,Unknown,49.5,80,NA,0,0,NA,NA,oct2013_woodside_fallHT
"[HT] Beginner Novice, BN:AM",Quill,MIDGE ROTHWELL,46.7,NA,NA,NA,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Beginner Novice, BN:AM",Callisto,CATHERINE TRESELER,37.1,0,NA,4,0,NA,NA,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",NA,KYLIE CULBERTSON,32.4,0,0,0,0,32.4,1,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Noble Advocate,SOPHIE TICE,33.3,0,0,0,0,33.3,2,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Romina Powers,NA,34.8,0,0,0,0,34.8,3,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",NA,RACHAEL MCGREGOR,36.7,0,0,0,0,36.7,4,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Mystic Millenium,NA,36.7,0,0,0,0,36.7,5,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Jumping Joe Bailey,LEXIE BARROW,37.1,0,0,0,0,37.1,6,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Gatsby,MALLORY TEVINI,39.1,0,0,0,0,39.1,7,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",NA,ANIKA BAKER,37.6,0,4,0,0,41.6,8,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Merry Go Round,NA,41.9,0,0,0,0,41.9,9,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Rosewood Rathgredagh,SHAELYN STEERE,37.1,1.2,4,0,0,42.3,10,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",NA,SARAH SMITH,43.3,0,0,0,0,43.3,11,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",NA,Unknown,45.7,0,0,0,0,45.7,12,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Stella Artois,MEGAN MCIVER,40.5,0,8,0,0,48.5,13,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Charmed and Dangerous,NATALIE LAMB,38.1,3.2,12,0,0,53.3,14,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Beejah,TAYLOR HANSEN,35.7,10.4,4,4,0,54.1,15,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",NA,Unknown,42.4,0,12,0,0,54.4,16,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",MGRM Whimsical,NA,39.1,20,0,4,0,63.1,17,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",NA,CAROLINE MAMEESH,37.1,20,0,8,0,65.1,18,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",WSS Bombs Away,MARISSA P. REWCASTLE,44.8,20,0,4,0,68.8,19,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",Siena Sunrise,LUISA SOUTHWORTH,40,40,8.4,0,0,88.4,20,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",NA,Unknown,37.1,40,0,8,9,94.1,21,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",NA,Unknown,42.4,40,26,0,4,112.4,22,oct2013_woodside_fallHT
"[HT] Beginner Novice, JBNR",NA,LIVIA RICHARDS,41,100,NA,4,4,NA,NA,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Donzella,ALANNA MITCHELL,23.3,0,0,0,0,23.3,1,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Regarding Venus,JAMES ALLISTON,26.7,0,0,0,0,26.7,2,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Fiametta,JAMES ALLISTON,28.1,0,0,0,0,28.1,3,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",NA,KAYLEEN P. CROWLEY,25.2,0,4,0,0,29.2,4,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Continuum,JAMES ALLISTON,31.9,0,0,0,0,31.9,5,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Prestige Empire,SUSAN DAVIES,33.8,0,0,0,0,33.8,6,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",NA,JAMES ALLISTON,37.1,0,0,0,0,37.1,7,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",De Novo,KARENA SMITH,33.3,0,4,0,0,37.3,8,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Graf Gerhardt,FLORENCE MILLER,38.1,0,0,0,0,38.1,9,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Kleary's Sweet Heart,AMBER LEVINE,31.4,0,8,0,0,39.4,10,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",NA,BETH MAHON BROWN,33.8,0,8,0,0,41.8,11,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Pepzi,SIGOURNEY JELLINS,38.1,0,4,0,0,42.1,12,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",NA,Unknown,35.2,0,8,0,0,43.2,13,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Snowinout West,RACHAEL Q. PERRY,43.8,0,4,0,0,47.8,14,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",NA,AMANDA FISHER,32.9,20,0,0,0,52.9,15,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",NA,Unknown,40,0,6.8,8,0,54.8,16,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Mia Hero,LISETTE HEALY KREMER,40,20,0,0,0,60,17,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Matcho Man,ALICIA R. CAMPBELL,39.5,20,1.6,4,0,65.1,18,oct2013_woodside_fallHT
"[HT] Beginner Novice, OBN",Good Day Gali,ELISABETH A. MEHNER,41.4,NA,NA,0,0,NA,NA,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",Red Alert,ARIANNA BARZMAN-GRENNAN,24.8,0,0,0,0,24.8,1,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",Willing Accomplice,LINDA K. BETTS,40,0,0,0,0,40,2,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",NA,JANELLE SCHMIDT,40.5,0,0,0,0,40.5,3,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",Rolex IV,CONNIE BAXTER,40.5,0,0,0,0,40.5,4,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",Dan The Man,DILLON PLUMMER,40.5,3.2,0,0,0,43.7,5,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",NA,KATIE MCIVER,45.2,0,0,1,0,46.2,6,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",NA,Unknown,42.4,0,4,0,0,46.4,7,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",NA,Unknown,46.7,0,0,0,0,46.7,8,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",Apollo,THERESA PARKER,48.6,2.4,0,0,0,51,9,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",NA,Unknown,47.6,3.6,0,0,0,51.2,10,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",Merrimack,VICTORIA GONGWER,44.8,0,8,0,0,52.8,11,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",NA,Unknown,48.6,0,8,0,0,56.6,12,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",Heart's Desire,NA,35.7,11.2,12,2,0,60.9,13,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",NA,Unknown,31.4,NA,NA,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Beginner Novice, SBNR",Bally Quick Coin,LINDA CARLEY ROSEN,34.3,NA,NA,0,NA,NA,NA,oct2013_woodside_fallHT
"[HT] Advanced, A",Morning Star,ASHLYNN E. MEUCHEL,36.2,0,19.2,12,6,73.4,1,oct2014_woodside_fallHT
"[HT] Advanced, A",Brighton,REBECCA BUEHLER,35.9,NA,20,11,NA,NA,NA,oct2014_woodside_fallHT
"[HT] Advanced, A",Ray,NATHAN GROSSE,41.8,80,NA,40,NA,NA,NA,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Basco,BONNER CARPENTER,47.7,0,0,0,1,48.7,1,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Tivoli,JAMES ALLISTON,51.3,0,0.8,0,0,52.1,2,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Flashpoint D,KAITLIN L. VELTKAMP,57,0,0,0,0,57,3,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Revitavet Capato,JORDAN LINSTEDT,54.6,0,0,4,0,58.6,4,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Indy 500,ANDREA BAXTER,60,0,4,8,0,72,5,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Gleaming Road,ANNA C. COLLIER,62.1,0,8,8,1,79.1,6,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",S.V.R. Ron,GINA O. MILES,57.6,0,10,12,7,86.6,7,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Reins for Justice,DAVID W. ACORD,61.5,0,14.8,8,5,89.3,8,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Novelle,ANGELA BOWLES,61.5,20,8,0,0,89.5,9,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Mojito,MADDY MAZZOLA,67.5,0,6,20,1,94.5,10,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Dee Dee Chaser,JIL WALTON,53.4,20,21.6,8,0,103,11,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Lad's Night Out,BEA DI GRAZIA,46.5,NA,0,1,NA,NA,NA,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Airlington,EMILY A. PESTL-DIMMITT,56.4,0,NA,0,1,NA,NA,oct2014_woodside_fallHT
"[HT] HT 3-Star, CIC3",Rise Against,BUNNIE S. SEXTON,55.5,NA,NA,NA,0,NA,NA,oct2014_woodside_fallHT
"[HT] HT 2-Star, CIC2",Castle Larchfield Purdy,LAUREN BILLYS,52.2,0,0.4,0,0,52.6,1,oct2014_woodside_fallHT
"[HT] HT 2-Star, CIC2",Gustav,JAMES ATKINSON,48.8,0,0,8,0,56.8,2,oct2014_woodside_fallHT
"[HT] HT 2-Star, CIC2",Master Plan,LEAH K. BREAKEY,61.4,0,0,4,0,65.4,3,oct2014_woodside_fallHT
"[HT] HT 2-Star, CIC2",Tuscan Sun,FLORENCE MILLER,61.4,0,2.8,4,0,68.2,4,oct2014_woodside_fallHT
